Ypos,Zpos,Scan_min,Sel_x_min,Sel_z_min
32.875,34.375,0.27220460989091,9.0,-2.25
32.875,34.5,0.27263379274257,9.0,-2.25
32.875,34.625,0.33006211191951,9.0,-2.25
32.875,34.75,0.39396588473987,9.0,-2.25
32.875,34.875,0.4508740375182,9.0,-2.25
32.875,35.0,0.50954113993998,9.0,-2.25
32.875,35.125,0.51844935720447,9.0,0.0
32.875,35.25,0.46371401774403,9.0,0.0
32.875,35.375,0.40112261405268,9.0,0.0
32.875,35.5,0.34425457137326,9.0,0.0
32.875,35.625,0.35366798447403,9.0,0.0
32.875,35.75,0.45434232005094,9.0,0.0
32.875,35.875,0.5418885969783,11.25,0.0
32.875,36.0,0.60271744309431,11.25,0.0
32.875,36.125,0.33155024403634,11.25,2.25
32.875,36.25,0.079373657461347,11.25,2.25
32.875,36.375,0.55941313078241,11.25,2.25
32.875,36.5,0.50622561565014,13.5,4.5
32.875,36.625,0.49494476056024,13.5,4.5
32.875,36.75,0.059273124202604,13.5,6.75
32.875,36.875,0.5487665585864,13.5,9.0
32.875,37.0,0.51851697921254,15.75,9.0
32.875,37.125,0.24388040718942,15.75,11.25
32.875,37.25,0.52426116763904,18.0,13.5
32.875,37.375,0.057911472665633,18.0,15.75
32.875,37.5,0.49402940042994,18.0,18.0
32.875,37.625,0.027351868863954,20.25,20.25
32.875,37.75,0.53341135438047,20.25,22.5
32.875,37.875,0.23985131348512,22.5,24.75
32.875,38.0,0.64635308401931,22.5,24.75
32.875,38.125,0.46451931960884,24.75,24.75
32.875,38.25,0.34986287313003,24.75,24.75
32.875,38.375,0.41937902104662,24.75,20.25
33.0,31.625,0.61539505211892,20.25,-29.25
33.0,31.75,0.36608856882656,18.0,-31.5
33.0,31.875,0.14811756189023,18.0,-31.5
33.0,32.0,0.54578639153248,18.0,-29.25
33.0,32.125,0.610518944226,15.75,-27.0
33.0,32.25,0.23416512412885,15.75,-24.75
33.0,32.375,0.33619943144293,15.75,-22.5
33.0,32.5,0.41122195470774,13.5,-20.25
33.0,32.625,0.27553145093034,13.5,-18.0
33.0,32.75,0.34464621529637,13.5,-15.75
33.0,32.875,0.51320806725333,13.5,-13.5
33.0,33.0,0.36456189558687,11.25,-11.25
33.0,33.125,0.31489213051918,11.25,-9.0
33.0,33.25,0.41889112908557,11.25,-9.0
33.0,33.375,0.19637031066469,11.25,-6.75
33.0,33.5,0.57386575697497,11.25,-6.75
33.0,33.625,0.54923226994128,11.25,-4.5
33.0,33.75,0.42760118164083,9.0,-4.5
33.0,33.875,0.55483335385812,9.0,-2.25
33.0,34.0,0.27690393881216,9.0,-2.25
33.0,34.125,0.075658279536316,9.0,-2.25
33.0,34.25,0.18661623016442,9.0,-2.25
33.0,34.375,0.33619020748829,9.0,-2.25
33.0,34.5,0.4488290584091,9.0,-2.25
33.0,34.625,0.53515153857364,9.0,-2.25
33.0,34.75,0.59742155863299,9.0,-2.25
33.0,34.875,0.65380069339126,9.0,-2.25
33.0,35.0,0.6612747337637,9.0,0.0
33.0,35.125,0.61002515682543,9.0,0.0
33.0,35.25,0.54870491457891,9.0,0.0
33.0,35.375,0.47150296862868,9.0,0.0
33.0,35.5,0.37013617834384,9.0,0.0
33.0,35.625,0.24407155429432,9.0,0.0
33.0,35.75,0.077626485780685,9.0,0.0
33.0,35.875,0.16639001670296,9.0,0.0
33.0,36.0,0.43746960197906,9.0,0.0
33.0,36.125,0.55683706021053,9.0,2.25
33.0,36.25,0.48769859456894,11.25,2.25
33.0,36.375,0.35233948213949,11.25,2.25
33.0,36.5,0.33881571180623,11.25,4.5
33.0,36.625,0.34601612465489,11.25,4.5
33.0,36.75,0.59250567077482,13.5,6.75
33.0,36.875,0.45410837000002,13.5,6.75
33.0,37.0,0.16365394836303,13.5,9.0
33.0,37.125,0.51496512292248,13.5,11.25
33.0,37.25,0.32485471577784,15.75,13.5
33.0,37.375,0.48355978129912,15.75,15.75
33.0,37.5,0.45071254125388,18.0,18.0
33.0,37.625,0.46117156251522,18.0,20.25
33.0,37.75,0.44037424825212,20.25,22.5
33.0,37.875,0.51636732712281,20.25,24.75
33.0,38.0,0.49509074274691,22.5,24.75
33.0,38.125,0.34914324022707,22.5,27.0
33.0,38.25,0.68607033763921,22.5,24.75
33.0,38.375,0.45837477381322,24.75,22.5
33.125,31.5,0.59694002709081,18.0,-29.25
33.125,31.625,0.14397109331272,18.0,-31.5
33.125,31.75,0.48485403202808,18.0,-31.5
33.125,31.875,0.38964008513928,15.75,-31.5
33.125,32.0,0.069601677623483,15.75,-29.25
33.125,32.125,0.42954538165487,15.75,-27.0
33.125,32.25,0.52063094614313,13.5,-24.75
33.125,32.375,0.47530777688416,13.5,-20.25
33.125,32.5,0.48795714429932,13.5,-18.0
33.125,32.625,0.51682643529119,11.25,-15.75
33.125,32.75,0.32735333633744,11.25,-13.5
33.125,32.875,0.40789525192404,11.25,-11.25
33.125,33.0,0.49679303429432,11.25,-11.25
33.125,33.125,0.4352556058978,11.25,-9.0
33.125,33.25,0.58974210867584,9.0,-6.75
33.125,33.375,0.4451680354164,9.0,-6.75
33.125,33.5,0.36448874599338,9.0,-4.5
33.125,33.625,0.13550915651384,9.0,-4.5
33.125,33.75,0.53696455677209,9.0,-4.5
33.125,33.875,0.45689792050897,9.0,-2.25
33.125,34.0,0.48238584044351,9.0,-2.25
33.125,34.125,0.52006888160729,6.75,-2.25
33.125,34.25,0.50224330252958,6.75,-2.25
33.125,34.375,0.51397547976901,6.75,-2.25
33.125,34.5,0.54171433801623,6.75,-2.25
33.125,34.625,0.57929454064219,6.75,-2.25
33.125,34.75,0.54759765215299,6.75,0.0
33.125,34.875,0.51242668164563,6.75,0.0
33.125,35.0,0.47723746922775,6.75,0.0
33.125,35.125,0.4724696162589,6.75,0.0
33.125,35.25,0.45957932263484,6.75,0.0
33.125,35.375,0.438297879661,6.75,0.0
33.125,35.5,0.41262344082232,6.75,0.0
33.125,35.625,0.41576173153142,6.75,0.0
33.125,35.75,0.47024322379181,6.75,0.0
33.125,35.875,0.48830293755614,9.0,0.0
33.125,36.0,0.45848365310816,9.0,0.0
33.125,36.125,0.56814217291981,9.0,0.0
33.125,36.25,0.25426002510303,9.0,2.25
33.125,36.375,0.29874436914077,9.0,2.25
33.125,36.5,0.74270182762698,11.25,4.5
33.125,36.625,0.27796367520774,11.25,4.5
33.125,36.75,0.52860933939729,11.25,4.5
33.125,36.875,0.26081707690784,11.25,6.75
33.125,37.0,0.57135580930864,13.5,9.0
33.125,37.125,0.51207020634372,13.5,11.25
33.125,37.25,0.45392746196129,13.5,11.25
33.125,37.375,0.53261157263666,15.75,13.5
33.125,37.5,0.2948344919106,15.75,15.75
33.125,37.625,0.59673225063417,15.75,18.0
33.125,37.75,0.3285158503117,18.0,20.25
33.125,37.875,0.58362790979064,18.0,22.5
33.125,38.0,0.21561093450431,20.25,24.75
33.125,38.125,0.5089238956121,20.25,27.0
33.125,38.25,0.34306574070579,22.5,27.0
33.125,38.375,0.16721208046162,22.5,24.75
33.125,38.5,0.5389816207129,22.5,20.25
33.25,31.5,0.632018824398,18.0,-31.5
33.25,31.625,0.46298919018768,15.75,-31.5
33.25,31.75,0.22874302500141,15.75,-31.5
33.25,31.875,0.5644827756046,15.75,-31.5
33.25,32.0,0.64781676931793,13.5,-29.25
33.25,32.125,0.36230875209053,13.5,-24.75
33.25,32.25,0.35207359050476,13.5,-22.5
33.25,32.375,0.36873544869614,11.25,-20.25
33.25,32.5,0.21305640475058,11.25,-18.0
33.25,32.625,0.29230708331429,11.25,-15.75
33.25,32.75,0.42798805351494,11.25,-13.5
33.25,32.875,0.48088670915951,9.0,-11.25
33.25,33.0,0.41479925262171,9.0,-9.0
33.25,33.125,0.5147091945831,9.0,-9.0
33.25,33.25,0.052580385395957,9.0,-6.75
33.25,33.375,0.52170993734906,9.0,-4.5
33.25,33.5,0.27055428208598,9.0,-4.5
33.25,33.625,0.58854784113048,9.0,-4.5
33.25,33.75,0.55291221805361,6.75,-2.25
33.25,33.875,0.28319018879349,6.75,-2.25
33.25,34.0,0.20919815680644,6.75,-2.25
33.25,34.125,0.32063436741768,6.75,-2.25
33.25,34.25,0.44644372730344,6.75,-2.25
33.25,34.375,0.53835772754265,6.75,-2.25
33.25,34.5,0.50762780627473,6.75,0.0
33.25,34.625,0.4797112646615,6.75,0.0
33.25,34.75,0.46990917750001,6.75,0.0
33.25,34.875,0.47366504009553,6.75,0.0
33.25,35.0,0.48606218195975,6.75,0.0
33.25,35.125,0.46450595425258,6.75,0.0
33.25,35.25,0.44040192255864,6.75,0.0
33.25,35.375,0.39689127043403,6.75,0.0
33.25,35.5,0.33839690176448,6.75,0.0
33.25,35.625,0.25572224679781,6.75,0.0
33.25,35.75,0.1542229732233,6.75,0.0
33.25,35.875,0.12258253852252,6.75,0.0
33.25,36.0,0.30917852051316,6.75,0.0
33.25,36.125,0.57603460181472,6.75,0.0
33.25,36.25,0.59864442649479,9.0,2.25
33.25,36.375,0.20365051484322,9.0,2.25
33.25,36.5,0.38063986853167,9.0,2.25
33.25,36.625,0.36676537983096,9.0,4.5
33.25,36.75,0.61501066185378,11.25,4.5
33.25,36.875,0.31566283792218,11.25,6.75
33.25,37.0,0.49792549003322,11.25,9.0
33.25,37.125,0.4129111434807,11.25,9.0
33.25,37.25,0.4335448730674,13.5,11.25
33.25,37.375,0.051734629906113,13.5,13.5
33.25,37.5,0.40261559659591,13.5,15.75
33.25,37.625,0.22237541480008,15.75,18.0
33.25,37.75,0.33761768002501,15.75,20.25
33.25,37.875,0.17970056958038,18.0,22.5
33.25,38.0,0.35181237263209,18.0,24.75
33.25,38.125,0.41731393789712,20.25,27.0
33.25,38.25,0.11634660962606,20.25,27.0
33.25,38.375,0.50644566512979,20.25,27.0
33.25,38.5,0.51268110859629,22.5,24.75
33.375,31.375,0.44016240993673,15.75,-27.0
33.375,31.5,0.35608780822379,15.75,-31.5
33.375,31.625,0.56237249806406,15.75,-33.75
33.375,31.75,0.36750275958915,13.5,-31.5
33.375,31.875,0.28659373979856,13.5,-29.25
33.375,32.0,0.2687927858703,13.5,-27.0
33.375,32.125,0.51081806997435,11.25,-24.75
33.375,32.25,0.40792131995366,11.25,-22.5
33.375,32.375,0.5594491740698,11.25,-18.0
33.375,32.5,0.59314499962082,11.25,-15.75
33.375,32.625,0.57762525336919,9.0,-13.5
33.375,32.75,0.54138371568604,9.0,-11.25
33.375,32.875,0.37896993002399,9.0,-11.25
33.375,33.0,0.11367005758284,9.0,-9.0
33.375,33.125,0.35201606093502,9.0,-6.75
33.375,33.25,0.46075252490721,9.0,-6.75
33.375,33.375,0.54414791154253,9.0,-4.5
33.375,33.5,0.49085256383449,6.75,-4.5
33.375,33.625,0.54283884631342,6.75,-2.25
33.375,33.75,0.18164206778396,6.75,-2.25
33.375,33.875,0.11385917946669,6.75,-2.25
33.375,34.0,0.33651491659158,6.75,-2.25
33.375,34.125,0.51261602816946,6.75,-2.25
33.375,34.25,0.5810416362561,6.75,0.0
33.375,34.375,0.57065060433977,6.75,0.0
33.375,34.5,0.56484667586791,6.75,0.0
33.375,34.625,0.56611017463636,6.75,0.0
33.375,34.75,0.58679210969374,6.75,0.0
33.375,34.875,0.6064090632368,6.75,0.0
33.375,35.0,0.63689205909474,6.75,0.0
33.375,35.125,0.62110612417974,6.75,0.0
33.375,35.25,0.61149002807359,6.75,0.0
33.375,35.375,0.57360505273622,6.75,0.0
33.375,35.5,0.53487349469432,6.75,0.0
33.375,35.625,0.46379281505968,6.75,0.0
33.375,35.75,0.35189255847631,6.75,0.0
33.375,35.875,0.20369685964847,6.75,0.0
33.375,36.0,0.11446236556656,6.75,0.0
33.375,36.125,0.3000651065211,6.75,0.0
33.375,36.25,0.58919447216515,6.75,2.25
33.375,36.375,0.52167138024975,6.75,2.25
33.375,36.5,0.39885491491449,9.0,2.25
33.375,36.625,0.42981564237642,9.0,4.5
33.375,36.75,0.15908336030773,9.0,4.5
33.375,36.875,0.51717850717813,9.0,6.75
33.375,37.0,0.5662076417829,11.25,6.75
33.375,37.125,0.1901519517521,11.25,9.0
33.375,37.25,0.25401570681813,11.25,11.25
33.375,37.375,0.62528354639483,11.25,13.5
33.375,37.5,0.42856318564844,13.5,15.75
33.375,37.625,0.47067224261004,13.5,18.0
33.375,37.75,0.4783526550614,15.75,20.25
33.375,37.875,0.37094606224132,15.75,22.5
33.375,38.0,0.36007106157278,18.0,24.75
33.375,38.125,0.42984743680494,18.0,27.0
33.375,38.25,0.53886366698751,18.0,27.0
33.375,38.375,0.33006319108392,20.25,27.0
33.375,38.5,0.48507595650947,20.25,27.0
33.375,38.625,0.45429167655479,20.25,20.25
33.5,31.375,0.59622089102034,15.75,-29.25
33.5,31.5,0.41740865200481,13.5,-33.75
33.5,31.625,0.46773180298069,13.5,-33.75
33.5,31.75,0.26778601305687,13.5,-31.5
33.5,31.875,0.52553873412279,13.5,-29.25
33.5,32.0,0.35005744834413,11.25,-27.0
33.5,32.125,0.50685319043595,11.25,-22.5
33.5,32.25,0.55295432220627,11.25,-20.25
33.5,32.375,0.32509669069506,9.0,-18.0
33.5,32.5,0.16134328226764,9.0,-15.75
33.5,32.625,0.037512795120251,9.0,-13.5
33.5,32.75,0.27539755694881,9.0,-11.25
33.5,32.875,0.54178333958321,9.0,-9.0
33.5,33.0,0.61256588362397,9.0,-9.0
33.5,33.125,0.46068448942825,6.75,-6.75
33.5,33.25,0.59996699530748,6.75,-4.5
33.5,33.375,0.20192555245546,6.75,-4.5
33.5,33.5,0.43265593749139,6.75,-4.5
33.5,33.625,0.27612192844028,6.75,-2.25
33.5,33.75,0.21224537162515,6.75,-2.25
33.5,33.875,0.43115020664017,6.75,-2.25
33.5,34.0,0.62492313980879,6.75,-2.25
33.5,34.125,0.70410048274872,6.75,0.0
33.5,34.25,0.63349670336632,4.5,0.0
33.5,34.375,0.54924216050402,4.5,0.0
33.5,34.5,0.5089728213969,4.5,0.0
33.5,34.625,0.48609175228844,4.5,0.0
33.5,34.75,0.47085787999467,4.5,0.0
33.5,34.875,0.46845632995141,4.5,0.0
33.5,35.0,0.46472153299689,4.5,0.0
33.5,35.125,0.50229396598017,4.5,0.0
33.5,35.25,0.52818255497145,4.5,0.0
33.5,35.375,0.54369264464545,4.5,0.0
33.5,35.5,0.54673425173294,4.5,0.0
33.5,35.625,0.55137253338068,4.5,0.0
33.5,35.75,0.5813861680212,4.5,0.0
33.5,35.875,0.51042406823822,6.75,0.0
33.5,36.0,0.37933805145473,6.75,0.0
33.5,36.125,0.30775143306211,6.75,0.0
33.5,36.25,0.43203415225775,6.75,0.0
33.5,36.375,0.35724947206353,6.75,2.25
33.5,36.5,0.3479667390173,6.75,2.25
33.5,36.625,0.72519631139579,9.0,2.25
33.5,36.75,0.32316003508302,9.0,4.5
33.5,36.875,0.50923190801279,9.0,4.5
33.5,37.0,0.20684841100854,9.0,6.75
33.5,37.125,0.45875862961948,9.0,9.0
33.5,37.25,0.5799935709412,11.25,11.25
33.5,37.375,0.43639519003613,11.25,11.25
33.5,37.5,0.52884416016463,11.25,13.5
33.5,37.625,0.503579769738,13.5,15.75
33.5,37.75,0.43450694883569,13.5,18.0
33.5,37.875,0.66224282863395,15.75,20.25
33.5,38.0,0.47336259371776,15.75,24.75
33.5,38.125,0.67913618771272,18.0,27.0
33.5,38.25,0.24158612049645,18.0,27.0
33.5,38.375,0.57344275894339,18.0,29.25
33.5,38.5,0.57800371130396,20.25,27.0
33.5,38.625,0.55414857338956,20.25,22.5
33.625,31.25,0.41963814492768,13.5,-24.75
33.625,31.375,0.27914226065222,13.5,-31.5
33.625,31.5,0.55936843748792,13.5,-33.75
33.625,31.625,0.53883904354283,11.25,-31.5
33.625,31.75,0.49502768679638,11.25,-31.5
33.625,31.875,0.5435137463995,11.25,-27.0
33.625,32.0,0.59252388127319,11.25,-24.75
33.625,32.125,0.2285353059795,9.0,-22.5
33.625,32.25,0.21159610284657,9.0,-20.25
33.625,32.375,0.39241058359823,9.0,-18.0
33.625,32.5,0.5025477084041,9.0,-15.75
33.625,32.625,0.60496875285791,6.75,-13.5
33.625,32.75,0.37733668503985,6.75,-11.25
33.625,32.875,0.21963401734062,6.75,-9.0
33.625,33.0,0.43545654548162,6.75,-6.75
33.625,33.125,0.24697122930297,6.75,-6.75
33.625,33.25,0.28801369029458,6.75,-4.5
33.625,33.375,0.31111389758654,6.75,-4.5
33.625,33.5,0.54875439916526,6.75,-2.25
33.625,33.625,0.44860823248606,6.75,-2.25
33.625,33.75,0.5382814119199,4.5,-2.25
33.625,33.875,0.55896524271395,4.5,-2.25
33.625,34.0,0.56910498977752,4.5,0.0
33.625,34.125,0.42767576125564,4.5,0.0
33.625,34.25,0.32301039292049,4.5,0.0
33.625,34.375,0.27121157796549,4.5,0.0
33.625,34.5,0.24909439934697,4.5,0.0
33.625,34.625,0.24553397994153,4.5,0.0
33.625,34.75,0.25967433590747,4.5,0.0
33.625,34.875,0.28904063915877,4.5,0.0
33.625,35.0,0.32472555544528,4.5,0.0
33.625,35.125,0.36396473052914,4.5,0.0
33.625,35.25,0.39713892218414,4.5,0.0
33.625,35.375,0.41109835354079,4.5,0.0
33.625,35.5,0.41145608129841,4.5,0.0
33.625,35.625,0.3938507894577,4.5,0.0
33.625,35.75,0.36684543872752,4.5,0.0
33.625,35.875,0.32948191700449,4.5,0.0
33.625,36.0,0.33586257822157,4.5,0.0
33.625,36.125,0.44272021637946,4.5,0.0
33.625,36.25,0.55894653775994,6.75,0.0
33.625,36.375,0.53544364623607,6.75,2.25
33.625,36.5,0.11560280786385,6.75,2.25
33.625,36.625,0.35191216872201,6.75,2.25
33.625,36.75,0.38032819014232,6.75,4.5
33.625,36.875,0.58868221370293,6.75,4.5
33.625,37.0,0.34481385145435,9.0,6.75
33.625,37.125,0.45219422592477,9.0,9.0
33.625,37.25,0.41225006855713,9.0,9.0
33.625,37.375,0.54793506637549,9.0,11.25
33.625,37.5,0.20654218993599,11.25,13.5
33.625,37.625,0.14802829551649,11.25,15.75
33.625,37.75,0.51786896745049,11.25,18.0
33.625,37.875,0.18658513678963,13.5,20.25
33.625,38.0,0.55772089523238,13.5,22.5
33.625,38.125,0.31418896133715,15.75,24.75
33.625,38.25,0.34379695220212,15.75,27.0
33.625,38.375,0.61594825694464,18.0,29.25
33.625,38.5,0.52124439224793,18.0,29.25
33.625,38.625,0.20267832277919,18.0,24.75
33.625,38.75,0.38955026996191,18.0,18.0
33.75,31.25,0.5111489484031,13.5,-27.0
33.75,31.375,0.28666403905436,11.25,-31.5
33.75,31.5,0.32457929502301,11.25,-33.75
33.75,31.625,0.31931961672423,11.25,-31.5
33.75,31.75,0.56803374637265,9.0,-29.25
33.75,31.875,0.21832584363044,9.0,-27.0
33.75,32.0,0.13559935650122,9.0,-24.75
33.75,32.125,0.53891647988532,9.0,-22.5
33.75,32.25,0.70062038100798,6.75,-18.0
33.75,32.375,0.5616268034529,6.75,-15.75
33.75,32.5,0.47267782102773,6.75,-13.5
33.75,32.625,0.46195431082663,6.75,-11.25
33.75,32.75,0.47367564564689,6.75,-11.25
33.75,32.875,0.28911520876769,6.75,-9.0
33.75,33.0,0.33814064117602,6.75,-6.75
33.75,33.125,0.63633422413079,6.75,-6.75
33.75,33.25,0.52380750370991,6.75,-4.5
33.75,33.375,0.62306428192536,4.5,-4.5
33.75,33.5,0.47626170454604,4.5,-2.25
33.75,33.625,0.28806069891174,4.5,-2.25
33.75,33.75,0.39208404984518,4.5,-2.25
33.75,33.875,0.51599286312411,4.5,0.0
33.75,34.0,0.36691997021051,4.5,0.0
33.75,34.125,0.26617890231111,4.5,0.0
33.75,34.25,0.21910660895175,4.5,0.0
33.75,34.375,0.2203822286496,4.5,0.0
33.75,34.5,0.22924270078142,4.5,0.0
33.75,34.625,0.25377750632921,4.5,0.0
33.75,34.75,0.28331322988301,4.5,0.0
33.75,34.875,0.33149228770781,4.5,0.0
33.75,35.0,0.37608424411288,4.5,0.0
33.75,35.125,0.41714708625358,4.5,0.0
33.75,35.25,0.44720824697135,4.5,0.0
33.75,35.375,0.46740789041672,4.5,0.0
33.75,35.5,0.46691181364284,4.5,0.0
33.75,35.625,0.45059640811858,4.5,0.0
33.75,35.75,0.40251595343823,4.5,0.0
33.75,35.875,0.30292999307215,4.5,0.0
33.75,36.0,0.16452592056729,4.5,0.0
33.75,36.125,0.092262500344331,4.5,0.0
33.75,36.25,0.31582498987386,4.5,0.0
33.75,36.375,0.64999555786675,4.5,0.0
33.75,36.5,0.51514624263739,6.75,2.25
33.75,36.625,0.36627909276638,6.75,2.25
33.75,36.75,0.44485624286661,6.75,4.5
33.75,36.875,0.14815508734603,6.75,4.5
33.75,37.0,0.4186673407491,6.75,6.75
33.75,37.125,0.6594202377885,6.75,6.75
33.75,37.25,0.34823495020235,9.0,9.0
33.75,37.375,0.043107301460228,9.0,11.25
33.75,37.5,0.41248973653433,9.0,13.5
33.75,37.625,0.40875909120544,11.25,15.75
33.75,37.75,0.17634631258432,11.25,18.0
33.75,37.875,0.40545325636709,11.25,20.25
33.75,38.0,0.17248243979985,13.5,22.5
33.75,38.125,0.28153493317639,13.5,24.75
33.75,38.25,0.32113761306182,15.75,27.0
33.75,38.375,0.45080134700807,15.75,29.25
33.75,38.5,0.43726336816215,15.75,29.25
33.75,38.625,0.54812745417463,15.75,27.0
33.75,38.75,0.44681437744882,18.0,20.25
33.875,31.25,0.26130614527684,11.25,-29.25
33.875,31.375,0.65591389606348,11.25,-31.5
33.875,31.5,0.59765001458067,9.0,-33.75
33.875,31.625,0.17914405117668,9.0,-31.5
33.875,31.75,0.091581582828595,9.0,-29.25
33.875,31.875,0.43608199610256,9.0,-27.0
33.875,32.0,0.67643391750333,6.75,-24.75
33.875,32.125,0.46059856706863,6.75,-20.25
33.875,32.25,0.24902543239596,6.75,-18.0
33.875,32.375,0.15663866889187,6.75,-15.75
33.875,32.5,0.20296031571302,6.75,-13.5
33.875,32.625,0.37722606108785,6.75,-11.25
33.875,32.75,0.58885160289763,6.75,-9.0
33.875,32.875,0.67182276963547,4.5,-9.0
33.875,33.0,0.47179146503008,4.5,-6.75
33.875,33.125,0.53464686545172,4.5,-4.5
33.875,33.25,0.2972258752314,4.5,-4.5
33.875,33.375,0.53199390525909,4.5,-2.25
33.875,33.5,0.17482362588825,4.5,-2.25
33.875,33.625,0.23045722849326,4.5,-2.25
33.875,33.75,0.50317162956599,4.5,-2.25
33.875,33.875,0.4384395235917,4.5,0.0
33.875,34.0,0.36374306511062,4.5,0.0
33.875,34.125,0.35744245638259,4.5,0.0
33.875,34.25,0.36709185708767,4.5,0.0
33.875,34.375,0.38774296517845,4.5,0.0
33.875,34.5,0.40013091335293,4.5,0.0
33.875,34.625,0.41717342097312,4.5,0.0
33.875,34.75,0.4453717753905,4.5,0.0
33.875,34.875,0.47773364548588,4.5,0.0
33.875,35.0,0.51758951600595,4.5,0.0
33.875,35.125,0.55108558966805,4.5,0.0
33.875,35.25,0.588459135885,4.5,0.0
33.875,35.375,0.6078101330148,4.5,0.0
33.875,35.5,0.6167398671467,4.5,0.0
33.875,35.625,0.61269959904508,4.5,0.0
33.875,35.75,0.57446500975518,4.5,0.0
33.875,35.875,0.48827946700558,4.5,0.0
33.875,36.0,0.34833746882228,4.5,0.0
33.875,36.125,0.18316514155003,4.5,0.0
33.875,36.25,0.10238203299845,4.5,0.0
33.875,36.375,0.40782328596098,4.5,0.0
33.875,36.5,0.48131854175736,4.5,2.25
33.875,36.625,0.45277247658721,4.5,2.25
33.875,36.75,0.68385404658209,6.75,2.25
33.875,36.875,0.27221403870028,6.75,4.5
33.875,37.0,0.47652516587299,6.75,6.75
33.875,37.125,0.28417736194945,6.75,6.75
33.875,37.25,0.39820994240816,6.75,9.0
33.875,37.375,0.45373366108268,9.0,11.25
33.875,37.5,0.36171499130531,9.0,13.5
33.875,37.625,0.51223185336797,9.0,15.75
33.875,37.75,0.59759350139671,11.25,18.0
33.875,37.875,0.32480800997558,11.25,20.25
33.875,38.0,0.42963326475468,11.25,22.5
33.875,38.125,0.32100311734744,13.5,24.75
33.875,38.25,0.23056544407987,13.5,27.0
33.875,38.375,0.65416349977507,15.75,29.25
33.875,38.5,0.16159665422474,15.75,29.25
33.875,38.625,0.42590199424511,15.75,27.0
33.875,38.75,0.34288159866336,15.75,22.5
34.0,31.25,0.58888593599304,9.0,-29.25
34.0,31.375,0.35974247718764,9.0,-33.75
34.0,31.5,0.45762513243941,9.0,-33.75
34.0,31.625,0.4708775600735,9.0,-31.5
34.0,31.75,0.50490153960151,6.75,-29.25
34.0,31.875,0.51470558741897,6.75,-27.0
34.0,32.0,0.37929505055094,6.75,-22.5
34.0,32.125,0.21562225976809,6.75,-20.25
34.0,32.25,0.29368785002966,6.75,-18.0
34.0,32.375,0.38330392842514,6.75,-15.75
34.0,32.5,0.49413539334113,6.75,-13.5
34.0,32.625,0.42905283716968,4.5,-11.25
34.0,32.75,0.37128842015335,4.5,-9.0
34.0,32.875,0.5495791671708,4.5,-6.75
34.0,33.0,0.29642487996882,4.5,-6.75
34.0,33.125,0.24825113729985,4.5,-4.5
34.0,33.25,0.29372947637034,4.5,-4.5
34.0,33.375,0.35652549705855,4.5,-2.25
34.0,33.5,0.085409452771424,4.5,-2.25
34.0,33.625,0.38785724353504,4.5,-2.25
34.0,33.75,0.54486745619403,4.5,0.0
34.0,33.875,0.48273049449657,4.5,0.0
34.0,34.0,0.47771143157725,4.5,0.0
34.0,34.125,0.51074643141778,4.5,0.0
34.0,34.25,0.53181664554717,4.5,0.0
34.0,34.375,0.51470097412443,2.25,0.0
34.0,34.5,0.51522205753059,2.25,0.0
34.0,34.625,0.50514270479079,2.25,0.0
34.0,34.75,0.5033881404385,2.25,0.0
34.0,34.875,0.51149474909735,2.25,0.0
34.0,35.0,0.53373504012843,2.25,0.0
34.0,35.125,0.57115925404117,2.25,0.0
34.0,35.25,0.61485316188726,2.25,0.0
34.0,35.375,0.65223875303538,2.25,0.0
34.0,35.5,0.6796783489566,2.25,0.0
34.0,35.625,0.68590640729961,2.25,0.0
34.0,35.75,0.69573767244676,2.25,0.0
34.0,35.875,0.66731299262316,4.5,0.0
34.0,36.0,0.5462312215713,4.5,0.0
34.0,36.125,0.40118052506874,4.5,0.0
34.0,36.25,0.21879985648998,4.5,0.0
34.0,36.375,0.27782777269345,4.5,0.0
34.0,36.5,0.47726526076675,4.5,2.25
34.0,36.625,0.22093005020295,4.5,2.25
34.0,36.75,0.49995125786875,4.5,2.25
34.0,36.875,0.5463976617401,4.5,4.5
34.0,37.0,0.54823472572575,6.75,4.5
34.0,37.125,0.14427669581512,6.75,6.75
34.0,37.25,0.25269642155765,6.75,9.0
34.0,37.375,0.56532356891878,6.75,11.25
34.0,37.5,0.65964242459088,9.0,11.25
34.0,37.625,0.48995400420705,9.0,13.5
34.0,37.75,0.54687512508927,9.0,15.75
34.0,37.875,0.70467822859828,11.25,20.25
34.0,38.0,0.37362596060023,11.25,22.5
34.0,38.125,0.38137828208867,11.25,24.75
34.0,38.25,0.49471122982536,13.5,27.0
34.0,38.375,0.39511691726405,13.5,29.25
34.0,38.5,0.34788717177768,13.5,29.25
34.0,38.625,0.47780491837808,13.5,29.25
34.0,38.75,0.57402220800572,15.75,24.75
34.125,31.125,0.043656699984352,9.0,-24.75
34.125,31.25,0.62549756483073,9.0,-31.5
34.125,31.375,0.60802870119999,6.75,-33.75
34.125,31.5,0.40968073852547,6.75,-31.5
34.125,31.625,0.51349767505614,6.75,-31.5
34.125,31.75,0.52905250741019,6.75,-27.0
34.125,31.875,0.49249571667809,6.75,-24.75
34.125,32.0,0.48252689712755,6.75,-22.5
34.125,32.125,0.43306365334898,4.5,-20.25
